,PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_group,Cabin_side,Cabin_deck,Cabin_number
862,1790_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Willey Hamberterry,Age_31-50,P,G,294.0
863,1791_01,Mars,True,55 Cancri e,False,0.0,0.0,,0.0,0.0,Eang Spien,Age_31-50,P,F,351.0
864,1791_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Apple Spien,Age_18-25,P,F,351.0
865,1793_01,Mars,False,TRAPPIST-1e,False,379.0,87.0,453.0,22.0,1141.0,Weet Bukko,Age_18-25,S,E,136.0
866,1793_02,Mars,False,TRAPPIST-1e,False,1282.0,0.0,6061.0,5.0,0.0,Skunch Bukko,Age_18-25,S,F,344.0
867,1794_01,Earth,False,55 Cancri e,False,0.0,2.0,0.0,610.0,0.0,Brinez Fultz,Age_31-50,P,F,353.0
868,1795_01,Earth,False,55 Cancri e,False,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey,Age_26-30,P,E,108.0
869,1801_01,Earth,False,TRAPPIST-1e,False,18.0,1980.0,0.0,218.0,0.0,Erie Valezaley,Age_13-17,S,F,345.0
870,1801_02,Earth,False,TRAPPIST-1e,False,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley,Age_51+,S,F,345.0
871,1809_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Luise Gallandez,Age_18-25,P,G,296.0
872,1814_01,Earth,False,55 Cancri e,False,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez,Age_18-25,S,G,286.0
873,1814_02,Earth,True,PSO J318.5-22,False,0.0,,0.0,0.0,0.0,Bland Harrenoldez,Age_26-30,S,G,286.0
874,1814_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez,Age_0-12,S,G,286.0
875,1815_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Komos Ecre,Age_31-50,S,F,348.0
876,1819_01,Earth,False,TRAPPIST-1e,False,623.0,24.0,0.0,120.0,1662.0,Glenna Rames,Age_18-25,P,F,359.0
877,1820_01,Mars,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,Boats Gele,Age_18-25,P,E,110.0
878,1824_01,Earth,False,TRAPPIST-1e,False,0.0,467.0,0.0,351.0,0.0,Vin Crosarios,Age_51+,P,G,300.0
879,1825_01,Earth,False,TRAPPIST-1e,False,33.0,319.0,297.0,0.0,0.0,Branca Powenoble,Age_18-25,P,F,360.0
880,1825_02,Earth,False,TRAPPIST-1e,False,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble,Age_31-50,P,E,111.0
881,1830_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Coracy Fielson,Age_13-17,S,G,287.0
882,1832_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon,Age_31-50,S,F,353.0
883,1835_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Antak Cassiding,Age_18-25,S,B,76.0
884,1835_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding,Age_31-50,S,B,76.0
885,1837_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed,Age_13-17,S,B,77.0
886,1838_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Cowl Erte,Age_31-50,P,F,363.0
887,1839_01,Mars,False,TRAPPIST-1e,False,1182.0,0.0,42.0,0.0,0.0,Clech Purt,Age_26-30,P,F,364.0
888,1840_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry,Age_18-25,P,G,301.0
889,1842_01,Mars,False,TRAPPIST-1e,False,603.0,0.0,200.0,0.0,0.0,Walls Stche,Age_18-25,P,D,57.0
890,1845_01,Europa,False,TRAPPIST-1e,False,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant,Age_31-50,S,C,69.0
891,1851_01,Europa,False,55 Cancri e,False,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted,Age_18-25,S,B,78.0
892,1851_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Mino Healted,Age_31-50,S,B,78.0
893,1852_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor,Age_31-50,S,B,79.0
894,1852_02,Europa,False,55 Cancri e,False,0.0,1696.0,0.0,,1.0,Golaron Semootor,Age_31-50,S,B,79.0
895,1852_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Tachird Semootor,Age_31-50,S,B,79.0
896,1852_04,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor,Age_26-30,S,B,79.0
897,1858_01,Europa,False,55 Cancri e,False,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple,Age_31-50,P,C,62.0
898,1862_01,Earth,,55 Cancri e,False,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey,Age_26-30,P,F,369.0
899,1862_02,,False,55 Cancri e,False,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey,Age_31-50,P,G,304.0
900,1862_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Dorene Houseson,Age_0-12,P,G,304.0
901,1867_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Isotone Unings,Age_31-50,P,C,63.0
902,1869_01,Mars,False,TRAPPIST-1e,False,1286.0,2.0,1.0,0.0,0.0,Pioss Curt,Age_18-25,P,F,373.0
903,1870_01,Mars,False,TRAPPIST-1e,False,908.0,0.0,845.0,0.0,0.0,Hammet Reste,Age_18-25,S,F,359.0
904,1875_01,Mars,False,TRAPPIST-1e,False,128.0,0.0,574.0,0.0,260.0,Dills Soun,Age_31-50,S,D,65.0
905,1876_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,262.0,29.0,448.0,Guada Buckson,Age_18-25,S,F,360.0
906,1883_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Berbee Flell,Age_13-17,P,E,114.0
907,1885_01,Earth,False,TRAPPIST-1e,False,0.0,,376.0,3.0,7.0,Breney Starkers,Age_31-50,S,G,294.0
908,1893_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Coass Empie,Age_31-50,S,F,362.0
909,1894_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Arts Steen,Age_18-25,P,F,379.0
910,1895_01,Mars,False,TRAPPIST-1e,False,39.0,0.0,378.0,240.0,652.0,Ocoats Wate,Age_26-30,S,F,363.0
911,1896_01,Europa,False,TRAPPIST-1e,False,0.0,891.0,0.0,3748.0,12.0,,Age_31-50,S,E,143.0
912,1900_01,Earth,False,TRAPPIST-1e,False,0.0,106.0,1126.0,0.0,60.0,,Age_18-25,P,F,380.0
913,1904_01,Europa,False,55 Cancri e,False,19.0,607.0,0.0,,2756.0,Sceleon Scerodbox,Age_31-50,P,A,15.0
914,1909_01,Europa,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Prope Prighty,Age_31-50,P,C,64.0
915,1909_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty,Age_13-17,P,C,64.0
916,1909_03,Europa,False,TRAPPIST-1e,False,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty,Age_26-30,P,C,64.0
917,1910_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Fow Cort,Age_0-12,S,F,365.0
918,1910_02,Mars,False,55 Cancri e,False,3529.0,0.0,65.0,3.0,59.0,Erfros Cort,Age_26-30,S,F,365.0
919,1910_03,Mars,False,TRAPPIST-1e,False,311.0,0.0,338.0,741.0,0.0,Cakers Cort,Age_51+,S,F,365.0
920,1910_04,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,Gon Cort,Age_0-12,S,F,365.0
921,1912_01,Earth,False,TRAPPIST-1e,False,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter,Age_51+,P,G,310.0
922,1913_01,Mars,False,,False,261.0,0.0,2338.0,0.0,0.0,Stray Bra,,P,F,381.0
923,1913_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Corse Ane,Age_51+,P,F,381.0
924,1913_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Aark Ane,Age_13-17,P,F,381.0
925,1914_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,,0.0,Isaacy Kimpson,Age_31-50,S,G,301.0
926,1917_01,Earth,False,PSO J318.5-22,False,0.0,547.0,0.0,10.0,0.0,Shawne Craftstens,Age_26-30,S,F,366.0
927,1919_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Samie Corman,Age_0-12,S,G,302.0
928,1921_01,Mars,False,PSO J318.5-22,False,809.0,0.0,830.0,0.0,0.0,Ney Erry,Age_31-50,P,F,382.0
929,1921_02,Mars,False,TRAPPIST-1e,True,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry,Age_31-50,P,F,382.0
930,1924_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Jordy Greeves,Age_13-17,P,G,311.0
931,1929_01,Earth,False,TRAPPIST-1e,False,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter,Age_26-30,S,G,306.0
932,1930_01,Earth,False,55 Cancri e,False,599.0,0.0,1.0,0.0,0.0,Karie Acobsond,Age_18-25,P,F,383.0
933,1932_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,145.0,1961.0,Antone Puckley,Age_26-30,S,F,367.0
934,1934_01,Earth,False,TRAPPIST-1e,False,2.0,,689.0,827.0,0.0,Shelle Stenson,Age_18-25,P,F,384.0
935,1936_01,Mars,False,TRAPPIST-1e,False,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake,Age_31-50,P,E,119.0
936,1943_01,Earth,False,55 Cancri e,False,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons,Age_31-50,S,F,371.0
937,1944_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,666.0,221.0,1.0,Candy Whiters,Age_18-25,S,G,308.0
938,1948_01,Europa,False,TRAPPIST-1e,False,0.0,225.0,129.0,,12226.0,Meron Waring,Age_51+,S,B,80.0
939,1948_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Alhail Waring,Age_18-25,S,B,80.0
940,1949_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,317.0,632.0,0.0,Sterry Smalls,Age_18-25,S,F,373.0
941,1951_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly,Age_26-30,S,D,67.0
942,1951_02,Europa,False,55 Cancri e,False,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly,Age_26-30,S,D,67.0
943,1954_01,Mars,False,55 Cancri e,False,27.0,0.0,81.0,974.0,0.0,Sher Porki,Age_31-50,P,F,388.0
944,1955_01,Earth,False,TRAPPIST-1e,False,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson,Age_18-25,P,F,389.0
945,1958_01,Earth,False,TRAPPIST-1e,False,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen,Age_26-30,P,G,314.0
946,1965_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran,Age_31-50,P,G,317.0
947,1966_01,Europa,False,55 Cancri e,False,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal,Age_31-50,S,B,81.0
948,1970_01,Earth,False,TRAPPIST-1e,False,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney,Age_31-50,P,F,392.0
949,1972_01,Mars,False,TRAPPIST-1e,False,143.0,0.0,906.0,0.0,0.0,Wer Hac,Age_26-30,P,E,123.0
950,1982_01,Earth,False,TRAPPIST-1e,False,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney,Age_18-25,S,E,145.0
951,1986_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Toate Monie,Age_31-50,S,F,377.0
952,1987_01,Earth,False,TRAPPIST-1e,False,0.0,901.0,7.0,0.0,0.0,Searla Bardinard,Age_18-25,S,G,313.0
953,1989_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Paulas Mullon,Age_51+,P,G,322.0
954,1990_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Cers Blake,Age_31-50,P,F,395.0
955,1990_02,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Unchal Blake,Age_51+,P,F,395.0
956,1998_01,Earth,False,PSO J318.5-22,False,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons,Age_18-25,S,F,382.0
957,2002_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Craird Creke,Age_51+,S,F,384.0
958,2004_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Yapich Pashe,Age_18-25,S,E,147.0
959,2005_01,Earth,False,TRAPPIST-1e,False,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga,Age_31-50,S,F,385.0
960,2005_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga,Age_0-12,S,G,316.0
961,2008_01,Earth,False,,False,262.0,0.0,0.0,391.0,151.0,Jasony Petton,Age_13-17,P,F,397.0
962,2014_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary,Age_31-50,S,E,148.0
963,2016_01,Mars,True,,False,0.0,0.0,0.0,0.0,0.0,Graisp Barte,Age_18-25,S,F,388.0
964,2016_02,Mars,False,TRAPPIST-1e,False,878.0,824.0,1.0,389.0,0.0,Cups Barte,Age_31-50,S,F,388.0
965,2017_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Panbug Creke,Age_26-30,S,E,149.0
966,2017_02,Mars,False,TRAPPIST-1e,False,664.0,126.0,40.0,11.0,1068.0,Spil Creke,,S,F,389.0
967,2018_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Thony Franey,Age_0-12,S,G,319.0
968,2020_01,Europa,False,TRAPPIST-1e,False,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul,Age_26-30,S,C,77.0
969,2021_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Andace Flynnis,Age_18-25,S,G,320.0
970,2023_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,634.0,0.0,87.0,Bethy Stantiagord,Age_18-25,S,G,321.0
971,2023_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Elenna Stantiagord,Age_0-12,S,G,321.0
972,2023_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Monah Stantiagord,Age_0-12,S,G,321.0
973,2025_01,Europa,False,55 Cancri e,True,0.0,305.0,0.0,327.0,7046.0,Alteron Stiviorad,Age_31-50,S,B,84.0
974,2030_01,Earth,False,TRAPPIST-1e,False,286.0,1217.0,0.0,0.0,10.0,Lulard Trerady,Age_18-25,P,F,401.0
975,2031_01,Earth,False,TRAPPIST-1e,False,208.0,78.0,0.0,0.0,424.0,Ermank Huntt,Age_18-25,P,G,325.0
976,2033_01,Earth,False,55 Cancri e,False,637.0,11.0,1.0,0.0,52.0,Briam Mcneiley,Age_26-30,S,F,392.0
977,2035_01,Mars,False,TRAPPIST-1e,False,904.0,688.0,112.0,994.0,0.0,,Age_31-50,P,D,64.0
978,2035_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Donch Backe,Age_18-25,P,F,403.0
979,2036_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Sylvin Jacostanley,Age_18-25,P,G,326.0
980,2036_02,Earth,False,TRAPPIST-1e,False,0.0,,724.0,0.0,0.0,Justie Barkeretton,Age_26-30,P,G,326.0
981,2036_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Celis Jacostanley,Age_0-12,P,G,326.0
982,2037_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Solaron Laturive,Age_18-25,P,B,61.0
983,2037_02,Europa,False,TRAPPIST-1e,False,0.0,411.0,0.0,1757.0,4411.0,Rassias Laturive,Age_13-17,P,B,61.0
984,2039_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Apple Jaff,Age_0-12,P,F,405.0
985,2039_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Callix Jaff,Age_18-25,P,F,405.0
986,2039_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Beres Balle,Age_26-30,P,F,405.0
987,2047_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Raulia Jenkinnedy,Age_13-17,S,G,325.0
988,2048_01,Earth,False,55 Cancri e,False,0.0,722.0,0.0,0.0,0.0,Enry Morrencis,Age_18-25,P,F,406.0
989,2049_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman,Age_18-25,S,G,326.0
990,2050_01,Earth,False,TRAPPIST-1e,False,130.0,5.0,0.0,283.0,302.0,Harlen Peter,Age_18-25,P,G,329.0
991,2057_01,,True,PSO J318.5-22,False,0.0,,0.0,0.0,0.0,Carold Carley,Age_0-12,P,G,332.0
992,2057_02,Earth,False,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton,Age_0-12,P,G,332.0
993,2057_03,Earth,False,TRAPPIST-1e,False,308.0,367.0,1.0,0.0,108.0,Nelley Gordanieves,Age_18-25,P,G,332.0
994,2057_04,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton,Age_31-50,P,G,332.0
995,2057_05,,False,TRAPPIST-1e,False,0.0,0.0,715.0,7.0,1.0,Leahy Lewinton,Age_18-25,P,F,408.0
996,2058_01,Mars,False,55 Cancri e,False,1226.0,194.0,92.0,18.0,0.0,Smal Gelte,Age_26-30,S,F,397.0
997,2064_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Mos Terry,Age_18-25,P,F,409.0
998,2068_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Izarino Ingent,Age_26-30,P,C,71.0
999,2068_02,Europa,False,55 Cancri e,False,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent,Age_51+,P,C,71.0
1000,2068_03,Europa,False,TRAPPIST-1e,False,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent,Age_31-50,P,C,71.0
1001,2068_04,Europa,False,55 Cancri e,False,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract,Age_31-50,P,C,71.0
1002,2068_05,Europa,False,TRAPPIST-1e,False,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent,Age_26-30,P,C,71.0
1003,2069_01,Earth,False,TRAPPIST-1e,False,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey,Age_31-50,S,F,399.0
1004,2072_01,Earth,False,TRAPPIST-1e,False,,0.0,0.0,449.0,86.0,Evenna Brooke,Age_18-25,S,E,152.0
1005,2072_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,82.0,590.0,0.0,Thel Brooke,Age_18-25,S,F,400.0
1006,2076_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Varz Hast,Age_51+,S,F,403.0
1007,2077_01,Earth,False,TRAPPIST-1e,False,,0.0,43.0,1.0,880.0,Jeroy Castron,Age_31-50,S,F,404.0
1008,2078_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Crios Biane,Age_51+,S,F,405.0
1009,2079_01,Earth,False,55 Cancri e,False,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry,Age_18-25,S,G,330.0
1010,2079_02,Earth,False,TRAPPIST-1e,False,258.0,57.0,0.0,0.0,654.0,Verney Pierry,Age_31-50,S,F,406.0
1011,2079_03,Earth,False,TRAPPIST-1e,False,32.0,9.0,0.0,0.0,1408.0,Phia Pierry,Age_13-17,S,F,406.0
1012,2093_01,Earth,False,TRAPPIST-1e,False,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney,Age_13-17,P,G,336.0
1013,2098_01,,False,TRAPPIST-1e,False,51.0,0.0,0.0,,0.0,Blance Monroellynn,Age_13-17,S,G,332.0
1014,2101_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Hellia Carley,Age_31-50,P,G,337.0
1015,2101_02,Earth,False,TRAPPIST-1e,False,0.0,939.0,10.0,0.0,0.0,Yolas Carley,Age_13-17,P,F,416.0
1016,2103_01,Earth,False,TRAPPIST-1e,False,0.0,126.0,692.0,0.0,1055.0,Ren Yatters,Age_31-50,S,G,333.0
1017,2108_01,Europa,False,55 Cancri e,False,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant,Age_26-30,P,C,73.0
1018,2108_02,Europa,False,TRAPPIST-1e,False,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant,Age_31-50,P,C,73.0
1019,2109_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Heila Hestes,Age_31-50,S,G,337.0
1020,2113_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Julin Rothewson,Age_13-17,,,
1021,2119_01,Earth,False,TRAPPIST-1e,False,344.0,530.0,0.0,1.0,9.0,Etha Masquez,Age_31-50,S,G,340.0
1022,2119_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Fanna Masquez,Age_31-50,S,G,340.0
1023,2122_01,Earth,False,PSO J318.5-22,False,0.0,618.0,,,0.0,Mollen Wolfaddox,Age_18-25,S,E,154.0
1024,2132_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Johna Wartyson,Age_18-25,S,G,342.0
1025,2146_01,Europa,False,TRAPPIST-1e,False,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly,Age_31-50,P,B,62.0
1026,2146_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly,Age_31-50,P,B,62.0
1027,2151_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Brina Ballocks,Age_31-50,S,G,346.0
1028,2155_01,Earth,False,TRAPPIST-1e,False,0.0,445.0,451.0,3.0,0.0,Rice Ryanga,Age_31-50,P,F,427.0
1029,2157_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,872.0,Min Daughessey,Age_26-30,S,F,422.0
1030,2160_01,Mars,False,TRAPPIST-1e,False,1775.0,0.0,28.0,0.0,796.0,Meal Anate,Age_26-30,,,
1031,2160_02,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Alex Anate,Age_0-12,P,F,428.0
1032,2160_03,Mars,True,TRAPPIST-1e,False,0.0,,0.0,0.0,0.0,Mark Anate,Age_0-12,P,F,428.0
1033,2165_01,Earth,False,TRAPPIST-1e,,0.0,74.0,,0.0,0.0,Clarry Casez,Age_31-50,S,F,426.0
1034,2166_01,Earth,False,TRAPPIST-1e,False,152.0,770.0,0.0,0.0,26.0,Verly Braymon,Age_18-25,P,F,430.0
1035,2169_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson,Age_51+,P,G,350.0
1036,2170_01,Earth,False,TRAPPIST-1e,False,0.0,46.0,29.0,84.0,617.0,Marix Josey,Age_31-50,P,F,432.0
1037,2174_01,Earth,False,55 Cancri e,False,0.0,1.0,0.0,19.0,878.0,Karlie Castannison,Age_13-17,P,F,434.0
1038,2176_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Dia Dotsonton,Age_26-30,P,G,353.0
1039,2178_01,Earth,False,TRAPPIST-1e,False,11.0,399.0,79.0,0.0,297.0,Enry Dotsonton,Age_18-25,S,G,349.0
1040,2181_01,Earth,False,TRAPPIST-1e,False,0.0,,0.0,593.0,21.0,Josey Buckentry,Age_31-50,P,F,436.0
1041,2184_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,,Age_18-25,S,C,81.0
1042,2184_02,Europa,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ankabit Coilling,Age_31-50,S,C,81.0
1043,2185_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Dirius Catimod,Age_31-50,S,C,82.0
1044,2192_01,Earth,False,PSO J318.5-22,False,286.0,31.0,208.0,207.0,39.0,Verly Estein,Age_18-25,S,G,351.0
1045,2197_01,Earth,False,55 Cancri e,False,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp,Age_51+,S,G,353.0
1046,2199_01,Earth,False,55 Cancri e,,0.0,5.0,573.0,124.0,0.0,Haryn Mandez,Age_18-25,,,
1047,2208_01,Mars,False,TRAPPIST-1e,False,693.0,0.0,727.0,0.0,2.0,Volath Babre,Age_18-25,P,F,444.0
1048,2213_01,Mars,False,TRAPPIST-1e,False,1423.0,0.0,686.0,0.0,0.0,Eloos Panad,Age_31-50,P,E,131.0
1049,2214_01,Earth,False,TRAPPIST-1e,False,0.0,674.0,0.0,951.0,0.0,Therie Marson,Age_26-30,P,E,132.0
1050,2216_01,Earth,False,PSO J318.5-22,False,0.0,545.0,0.0,0.0,0.0,Felice Guezaley,Age_51+,P,F,446.0
1051,2217_01,Europa,False,TRAPPIST-1e,False,132.0,2576.0,0.0,2060.0,3.0,Alarmus Brantcable,Age_26-30,S,T,1.0
1052,2218_01,Earth,False,,False,167.0,0.0,532.0,0.0,89.0,Beathy Ryanga,Age_13-17,P,E,133.0
1053,2222_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Ockies Burie,Age_18-25,P,F,447.0
1054,2226_01,Earth,,PSO J318.5-22,False,142.0,0.0,99.0,232.0,0.0,Garry Owerson,Age_26-30,P,G,357.0
1055,2227_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Eggers Chen,Age_18-25,S,F,436.0
1056,2230_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,Sonard Greenez,Age_0-12,P,G,358.0
1057,2236_01,Earth,False,,,0.0,465.0,494.0,0.0,18.0,Allie Dicksons,Age_13-17,S,E,160.0
1058,2240_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Vanez Fultz,Age_0-12,P,G,360.0
1059,2240_02,Earth,False,TRAPPIST-1e,False,12.0,555.0,0.0,0.0,882.0,Carma Fultz,Age_18-25,P,F,450.0
1060,2240_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Stene Fultz,Age_0-12,P,G,360.0
1061,2242_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Kimmy Potters,Age_18-25,P,G,361.0
1062,2244_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,969.0,1.0,0.0,Denna Burnerez,Age_31-50,S,F,440.0
1063,2245_01,,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Propent Hyling,Age_31-50,P,A,17.0
