,PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_number,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_S,VIP_True
1125,2370_04,0.0,0.0,0.0,0.0,0.0,0.0,,382.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1126,2371_01,15.0,1.0,0.0,859.0,0.0,0.0,Hilip Summington,485.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1127,2372_01,42.0,884.0,336.0,0.0,8.0,0.0,Macode Sto,486.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1128,2378_01,27.0,343.0,0.0,706.0,0.0,0.0,Hion Blie,167.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1129,2378_02,5.0,0.0,0.0,0.0,0.0,0.0,Pebix Blie,460.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1130,2380_01,32.0,0.0,3561.0,45.0,1552.0,7161.0,Jabbab Entenedy,31.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1131,2380_02,38.0,0.0,0.0,0.0,,0.0,Alkurak Entenedy,31.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1132,2381_01,21.0,0.0,0.0,0.0,0.0,0.0,Ivaney Ellahan,381.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1133,2383_01,23.0,169.0,5.0,0.0,371.0,1235.0,Elia Pooles,382.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1134,2383_02,34.0,874.0,0.0,0.0,30.0,4.0,Megany Pooles,382.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1135,2386_01,28.0,0.0,0.0,,0.0,0.0,Dat Peake,489.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
1136,2388_01,23.0,101.0,0.0,770.0,917.0,0.0,Letty Gentledges,384.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1137,2388_02,14.0,0.0,0.0,0.0,0.0,0.0,Ellene Gentledges,384.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1138,2393_01,60.0,858.0,0.0,4.0,2.0,0.0,Rena Coxterez,462.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1139,2394_01,78.0,0.0,0.0,0.0,0.0,0.0,Bonya Garrez,385.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1140,2394_02,6.0,0.0,0.0,0.0,0.0,0.0,Ninald Garrez,385.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1141,2394_03,17.0,0.0,13.0,395.0,161.0,307.0,Samany Garrez,463.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1142,2400_01,41.0,574.0,173.0,0.0,2.0,0.0,Alicey Knoxonway,491.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1143,2405_01,40.0,2.0,10.0,0.0,14.0,657.0,Evaned Parsoney,464.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1144,2407_01,47.0,0.0,0.0,0.0,0.0,0.0,Askedus Setvatend,87.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1145,2408_01,23.0,62.0,0.0,0.0,0.0,643.0,Deaney Fersongs,389.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1146,2415_01,41.0,98.0,2634.0,0.0,3.0,0.0,Dawne Salez,494.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1147,2418_01,60.0,0.0,0.0,2.0,24.0,1593.0,Elsane Wardendez,144.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1148,2420_01,46.0,611.0,0.0,296.0,0.0,0.0,Lelah Willynnedy,392.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1149,2422_01,19.0,0.0,799.0,0.0,38.0,15125.0,Betena Maglible,93.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1150,2422_02,18.0,0.0,0.0,0.0,0.0,0.0,Alarmus Maglible,93.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1151,2425_01,0.0,0.0,0.0,,0.0,0.0,Raulia Tranklinay,396.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1152,2425_02,28.0,0.0,,1059.0,8.0,83.0,Trice Tranklinay,396.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1153,2425_03,30.0,0.0,1307.0,848.0,246.0,0.0,Rickie Tranklinay,495.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1154,2425_04,9.0,0.0,0.0,0.0,0.0,0.0,Elenna Tranklinay,396.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1155,2425_05,0.0,0.0,0.0,0.0,0.0,0.0,Coley Tranklinay,,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1156,2425_06,4.0,0.0,0.0,0.0,0.0,0.0,Lan Tranklinay,396.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1157,2428_01,22.0,470.0,,67.0,16.0,0.0,Bonyam Hayertez,496.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1158,2430_01,32.0,0.0,0.0,0.0,0.0,0.0,Darry Mcphernard,394.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1159,2430_02,7.0,0.0,0.0,0.0,0.0,0.0,Beathy Mcphernard,394.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1160,2430_03,19.0,785.0,0.0,0.0,0.0,0.0,Ronia Mcphernard,394.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1161,2434_01,34.0,0.0,0.0,0.0,0.0,0.0,Meline Steelerettt,397.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1162,2434_02,24.0,17.0,458.0,0.0,0.0,227.0,Stene Steelerettt,500.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1163,2437_01,17.0,12.0,0.0,0.0,260.0,2358.0,Lulard Hendez,502.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1164,2440_01,31.0,25.0,1.0,740.0,0.0,0.0,Leondy Sawyerson,398.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1165,2447_01,42.0,549.0,,2.0,252.0,0.0,Chelly Simson,469.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1166,2448_01,14.0,0.0,0.0,0.0,0.0,0.0,Photons Improus,71.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1167,2448_02,27.0,0.0,0.0,0.0,0.0,0.0,Shatrix Improus,71.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1168,2450_01,21.0,0.0,0.0,19.0,52.0,2006.0,Charry Frazie,509.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1169,2459_01,24.0,0.0,0.0,0.0,0.0,0.0,Vanney Kerrealds,401.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1170,2464_01,34.0,2138.0,138.0,31.0,,40.0,Cappe Trake,148.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1171,2465_01,35.0,667.0,0.0,387.0,0.0,0.0,Clus Brity,82.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1172,2468_01,43.0,0.0,0.0,0.0,0.0,0.0,Scharab Meplel,172.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1173,2469_01,25.0,0.0,0.0,0.0,0.0,0.0,Cruis Apple,473.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1174,2469_02,19.0,278.0,0.0,311.0,560.0,0.0,Ming Apple,473.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1175,2473_01,25.0,0.0,0.0,3.0,867.0,0.0,Willah Cleachrand,474.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1176,2481_01,22.0,0.0,0.0,0.0,0.0,0.0,Amela Irwinson,400.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1177,2481_02,23.0,460.0,182.0,40.0,40.0,65.0,Hanna Irwinson,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1178,2482_01,42.0,3.0,2477.0,0.0,1585.0,1765.0,Minchib Nairconed,84.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1179,2482_02,40.0,33.0,3030.0,0.0,3588.0,377.0,Lesat Nairconed,84.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1180,2484_01,71.0,0.0,0.0,,0.0,0.0,Eres Clake,478.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1181,2484_02,18.0,572.0,0.0,21.0,441.0,5.0,Cheats Clake,478.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1182,2485_01,34.0,617.0,0.0,478.0,0.0,203.0,Zers Late,175.0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1183,2487_01,4.0,0.0,,0.0,0.0,0.0,Heersh Saf,514.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1184,2487_02,18.0,0.0,0.0,0.0,0.0,0.0,Lopedo Saf,514.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
1185,2487_03,22.0,1938.0,475.0,165.0,0.0,0.0,Badont Saf,73.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1186,2490_01,38.0,41.0,0.0,19.0,57.0,685.0,Chael Baxters,479.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1187,2493_01,33.0,1.0,,0.0,0.0,6031.0,Winonon Reelest,88.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1188,2493_02,27.0,0.0,11984.0,1610.0,709.0,19086.0,Markar Reelest,88.0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
1189,2494_01,18.0,0.0,0.0,0.0,0.0,0.0,Shamak Bacistion,95.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
1190,2494_02,34.0,65.0,1612.0,0.0,5831.0,631.0,Weiaham Bacistion,95.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1191,2495_01,66.0,595.0,0.0,0.0,33.0,0.0,,402.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1192,2501_01,47.0,0.0,,,0.0,0.0,,90.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1193,2504_01,35.0,127.0,629.0,59.0,86.0,0.0,Nancis Hopez,482.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1194,2507_01,23.0,0.0,0.0,0.0,0.0,0.0,Jordy Currisones,405.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1195,2511_01,36.0,59.0,59.0,850.0,0.0,2.0,Jonaye Hickerson,518.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1196,2514_01,36.0,3.0,755.0,0.0,33.0,0.0,Ianne Doughan,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1197,2517_01,35.0,0.0,0.0,0.0,0.0,0.0,Miten Nuthe,484.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1198,2525_01,15.0,756.0,3.0,43.0,30.0,45.0,Lloyde Mayson,486.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1199,2529_01,39.0,381.0,1222.0,1104.0,121.0,2827.0,Muontak Healist,89.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1200,2533_01,48.0,283.0,0.0,3.0,0.0,106.0,Hen Kerrealds,408.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1201,2536_01,47.0,0.0,0.0,0.0,0.0,0.0,Heres Paie,490.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1202,2538_01,21.0,,0.0,0.0,0.0,0.0,Scelava Pistage,76.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1203,2538_02,31.0,0.0,0.0,0.0,0.0,0.0,Wimps Uncionted,76.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1204,2539_01,13.0,0.0,956.0,22.0,41.0,0.0,Garry Goods,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1205,2543_01,32.0,0.0,1010.0,0.0,0.0,0.0,Geneen Mcleaney,521.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1206,2554_01,22.0,0.0,1185.0,3.0,0.0,,Gracy Wallerson,493.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1207,2556_01,40.0,0.0,0.0,0.0,0.0,0.0,Mulk Flie,524.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1208,2563_01,15.0,0.0,0.0,0.0,0.0,0.0,Glorey Holsen,409.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1209,2566_01,33.0,878.0,10.0,0.0,0.0,0.0,Blancy Ewisentley,410.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1210,2567_01,28.0,0.0,0.0,0.0,0.0,0.0,Cheats Pien,180.0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
1211,2567_02,17.0,0.0,0.0,0.0,0.0,0.0,Hon Pien,494.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1212,2568_01,20.0,0.0,636.0,0.0,4.0,0.0,Moniey Whitneyes,495.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1213,2569_01,42.0,0.0,592.0,112.0,0.0,0.0,Andra Ricklaney,528.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1214,2570_01,18.0,0.0,0.0,0.0,0.0,0.0,Gabrie Summington,413.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1215,2575_01,27.0,824.0,0.0,5649.0,133.0,0.0,Wheets Rake,529.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1216,2576_01,32.0,0.0,0.0,0.0,0.0,,Yapich Che,497.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1217,2577_01,19.0,0.0,0.0,0.0,0.0,0.0,Catha Delez,411.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1218,2577_02,9.0,0.0,0.0,0.0,0.0,0.0,Jilley Delez,411.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1219,2579_01,36.0,904.0,49.0,123.0,199.0,72.0,Hony Barte,530.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1220,2583_01,21.0,0.0,0.0,0.0,0.0,0.0,Velyne Webstephrey,416.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1221,2585_01,40.0,0.0,0.0,0.0,0.0,0.0,Phernar Coweboded,79.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1222,2586_01,42.0,,0.0,0.0,0.0,0.0,Wilmay Santin,418.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1223,2587_01,40.0,0.0,0.0,0.0,0.0,0.0,Ties Hoche,532.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
1224,2587_02,22.0,0.0,0.0,0.0,0.0,0.0,Hion Hoche,532.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
1225,2600_01,15.0,81.0,0.0,2267.0,0.0,0.0,Toat Kidie,157.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1226,2603_01,38.0,0.0,0.0,0.0,0.0,0.0,Hanna Mejiarkerox,414.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1227,2603_02,15.0,0.0,156.0,699.0,45.0,0.0,Caseye Mejiarkerox,501.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1228,2604_01,24.0,0.0,0.0,0.0,0.0,0.0,Timyra Gentledges,423.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1229,2608_01,22.0,0.0,0.0,0.0,0.0,0.0,Harrie Kaney,415.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1230,2610_01,24.0,2469.0,0.0,0.0,0.0,56.0,Mollen Ericksonga,502.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1231,2611_01,25.0,5.0,524.0,267.0,0.0,982.0,Fanne Kochroeders,417.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1232,2612_01,22.0,644.0,2.0,0.0,83.0,0.0,Herina Baldens,538.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1233,2613_01,57.0,4.0,0.0,702.0,37.0,0.0,Karene Hinesh,539.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1234,2614_01,25.0,938.0,0.0,206.0,0.0,289.0,Cruses Boure,503.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1235,2615_01,21.0,0.0,0.0,1352.0,0.0,182.0,Branda Burtiz,540.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1236,2620_01,41.0,0.0,0.0,0.0,0.0,0.0,Molley Buckleinson,425.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1237,2621_01,27.0,11567.0,246.0,0.0,5957.0,496.0,Alsuud Suarging,94.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1238,2623_01,18.0,419.0,134.0,0.0,311.0,0.0,Milda Coleyanglas,506.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1239,2630_01,61.0,1.0,0.0,328.0,241.0,873.0,Nicey Onell,507.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1240,2630_02,9.0,0.0,0.0,0.0,0.0,0.0,Willey Onell,418.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1241,2630_03,1.0,0.0,0.0,0.0,0.0,0.0,Sha Onell,418.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1242,2632_01,27.0,0.0,196.0,7.0,0.0,1325.0,Raceky Hoopez,546.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1243,2637_01,20.0,0.0,0.0,0.0,631.0,350.0,Jona Rothewson,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1244,2637_02,2.0,0.0,0.0,0.0,0.0,0.0,Garyan Rothewson,429.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1245,2637_03,0.0,0.0,0.0,0.0,0.0,0.0,Naomie Rothewson,429.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1246,2639_01,25.0,0.0,0.0,0.0,0.0,0.0,Golos Ropie,509.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1247,2644_01,22.0,2.0,12.0,0.0,630.0,59.0,Garry Fuentryoung,512.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1248,2653_01,32.0,733.0,11.0,1819.0,34.0,1.0,Cowlat Ban,548.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1249,2654_01,28.0,1.0,,195.0,62.0,2406.0,Stight Rapie,89.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1250,2656_01,43.0,0.0,0.0,0.0,0.0,0.0,Alinan Clinarfork,96.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1251,2665_01,28.0,0.0,774.0,2760.0,4171.0,118.0,Alhaula Pressive,92.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1252,2667_01,32.0,0.0,0.0,0.0,0.0,0.0,Ionon Vactive,101.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1253,2667_02,54.0,0.0,373.0,,400.0,3217.0,Castork Vactive,101.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1254,2667_03,27.0,0.0,0.0,0.0,6.0,3223.0,Ranan Vactive,101.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1255,2667_04,30.0,0.0,0.0,0.0,0.0,0.0,Boteino Vactive,101.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
1256,2667_05,25.0,0.0,0.0,0.0,0.0,0.0,Duhrk Vactive,101.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1257,2669_01,39.0,1236.0,0.0,849.0,,0.0,Croos Trake,553.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1258,2673_01,14.0,100.0,3821.0,133.0,116.0,8.0,Cathya Bonnondry,433.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1259,2674_01,8.0,0.0,0.0,0.0,0.0,0.0,Samany Spencervan,425.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1260,2674_02,22.0,0.0,75.0,688.0,42.0,3.0,Hary Spencervan,425.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1261,2680_01,27.0,0.0,263.0,1.0,8580.0,0.0,,82.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1262,2681_01,43.0,0.0,0.0,0.0,0.0,0.0,Carley Tersony,427.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1263,2686_01,16.0,2730.0,397.0,0.0,0.0,56.0,Derry Mejiaddox,518.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1264,2689_01,40.0,4.0,,0.0,1759.0,0.0,Tany Watsongley,436.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1265,2694_01,48.0,0.0,0.0,0.0,0.0,0.0,Maham Aneter,84.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1266,2694_02,25.0,0.0,10754.0,3.0,345.0,478.0,Phacton Aneter,93.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1267,2696_01,29.0,0.0,2074.0,0.0,6.0,320.0,Alram Comessic,98.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1268,2699_01,60.0,0.0,245.0,0.0,985.0,0.0,Sanya Tranciams,519.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1269,2705_01,22.0,0.0,0.0,0.0,0.0,0.0,Jenn Morgerson,430.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1270,2710_01,37.0,0.0,0.0,,0.0,0.0,Antonon Trodery,104.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1271,2710_02,35.0,0.0,0.0,0.0,,0.0,Nunkino Trodery,104.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1272,2711_01,23.0,855.0,1296.0,3765.0,0.0,0.0,Ducks Prin,560.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1273,2715_01,24.0,671.0,0.0,344.0,0.0,6.0,Fex Gerry,162.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1274,2715_02,15.0,1416.0,0.0,1184.0,3.0,0.0,Pioss Gerry,562.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1275,2716_01,18.0,0.0,,0.0,1685.0,,Majoram Frintful,80.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1276,2716_02,14.0,0.0,0.0,0.0,0.0,0.0,Muonea Frintful,80.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1277,2719_01,39.0,2194.0,1034.0,21.0,0.0,0.0,Mus Curle,92.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1278,2719_02,12.0,0.0,0.0,0.0,0.0,0.0,Shams Curle,524.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1279,2719_03,43.0,1259.0,0.0,0.0,963.0,0.0,Heales Curle,524.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1280,2728_01,45.0,16.0,0.0,1103.0,,0.0,Ton Melto,526.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1281,2731_01,24.0,0.0,0.0,0.0,0.0,0.0,Rone Fersongs,434.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1282,2733_01,52.0,0.0,295.0,0.0,,233.0,Wine Dickman,566.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1283,2735_01,18.0,798.0,2.0,0.0,8.0,0.0,Janney Robersondez,441.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1284,2742_01,38.0,0.0,0.0,0.0,0.0,0.0,Erick Mondalley,436.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1285,2744_01,28.65814620162446,0.0,765.0,3.0,14.0,1.0,Jonaye Hendez,443.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1286,2749_01,28.0,0.0,0.0,0.0,0.0,0.0,Loria Beckeetter,437.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1287,2757_01,19.0,0.0,0.0,0.0,802.0,7.0,Man Hortis,445.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1288,2761_01,45.0,3.0,31.0,60.0,515.0,0.0,Rice Malliamsey,531.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1289,2761_02,27.0,0.0,0.0,1388.0,0.0,15.0,Jandy Kellynn,531.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1290,2766_01,15.0,0.0,0.0,0.0,0.0,0.0,Eilan Morrencis,440.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1291,2767_01,22.0,0.0,130.0,39.0,457.0,0.0,Geneen Mayder,441.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1292,2771_01,23.0,0.0,102.0,0.0,0.0,587.0,Inette Wolfernan,574.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1293,2775_01,32.0,0.0,442.0,0.0,1700.0,315.0,Okulas Greded,101.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1294,2776_01,15.0,0.0,34.0,861.0,0.0,47.0,Alfrey Irwinson,445.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1295,2777_01,30.0,0.0,0.0,0.0,0.0,0.0,Nunkino Inkcablel,33.0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
1296,2779_01,60.0,454.0,1.0,91.0,1.0,227.0,Becca Monroellynn,577.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1297,2782_01,50.0,0.0,104.0,6.0,1940.0,1.0,Wine Miranciash,534.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1298,2791_01,45.0,545.0,63.0,38.0,3.0,369.0,Tance Strongers,451.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1299,2794_01,24.0,915.0,0.0,67.0,0.0,67.0,Stchex Mellé,170.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1300,2794_02,22.0,842.0,,431.0,52.0,0.0,Pefox Apie,579.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1301,2794_03,20.0,1.0,0.0,2638.0,0.0,0.0,Donut Mellé,579.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1302,2794_04,19.0,0.0,0.0,0.0,0.0,0.0,Toale Mellé,579.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1303,2794_05,40.0,203.0,2.0,112.0,0.0,1065.0,Ponts Apie,579.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1304,2794_06,14.0,0.0,0.0,0.0,0.0,0.0,Tous Mellé,579.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
1305,2794_07,18.0,0.0,0.0,0.0,0.0,0.0,Dooss Apie,579.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
1306,2800_01,20.0,0.0,0.0,0.0,0.0,0.0,Sugark Creke,191.0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1307,2803_01,35.0,0.0,0.0,0.0,0.0,0.0,Atrix Dedentive,84.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1308,2804_01,24.0,0.0,0.0,0.0,0.0,0.0,Monard Cookentaney,448.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1309,2808_01,30.0,0.0,0.0,0.0,0.0,0.0,Weidus Platch,95.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1310,2808_02,44.0,0.0,9662.0,0.0,1.0,1260.0,Alsafik Platch,95.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1311,2815_01,42.0,0.0,0.0,85.0,0.0,703.0,Ritey Bushafford,172.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1312,2815_02,3.0,0.0,0.0,0.0,0.0,0.0,Daven Bushafford,456.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1313,2815_03,19.0,6.0,697.0,0.0,0.0,0.0,Coley Bushafford,583.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
